id,Rings
90615,9.359274992615472
90616,9.907831941991626
90617,9.9609121285545
90618,10.325041507143412
90619,7.705169601279297
90620,9.38195881897155
90621,11.355246365946895
90622,6.200576793072922
90623,7.893402206457055
90624,11.15285440242939
90625,12.009795354110139
90626,6.33623659121797
90627,9.975290668945942
90628,13.23056254636186
90629,7.476525659118181
90630,7.706181758911138
90631,12.222746526369452
90632,5.625300070172302
90633,10.456428248701254
90634,10.232528918423125
90635,6.296521530900337
90636,7.2694772582647085
90637,9.660241019141635
90638,8.788080673094264
90639,9.678725356036214
90640,10.854779073944213
90641,8.524601368473396
90642,10.435566118555332
90643,5.611303639430774
90644,11.07815933261659
90645,9.826221338908882
90646,9.05946429192962
90647,12.35004267948384
90648,12.81152542040546
90649,13.1287298904528
90650,10.258761818902698
90651,9.13353289608699
90652,8.784689379159161
90653,12.749739531386584
90654,6.377801986847113
90655,8.02604328317658
90656,10.59562320991233
90657,8.373965007828861
90658,6.873840280282387
90659,9.391174155104153
90660,7.236957690292874
90661,8.237332364888253
90662,7.1948820659045545
90663,9.639310781705504
90664,7.712684471260948
90665,12.56902658958872
90666,9.21016251593845
90667,5.854008571914456
90668,10.045379929523405
90669,9.575646189082669
90670,9.260660777445736
90671,10.478686969742894
90672,8.9147001987475
90673,13.143465456216735
90674,7.41781369715771
90675,5.377656386187899
90676,11.408366912131275
90677,11.457930340621603
90678,4.781860120015492
90679,9.887635803265498
90680,10.116726923537254
90681,10.22692362319069
90682,15.467267719859208
90683,9.994793268801262
90684,11.742418180449215
90685,11.061524095225458
90686,6.974372196151807
90687,10.580257719588968
90688,8.957913614386298
90689,10.806511592193598
90690,18.59248116750489
90691,8.179632081116278
90692,10.6883849643019
90693,12.225532010515753
90694,9.47518535380995
90695,8.641691247512274
90696,9.997693723432562
90697,7.299584944962094
90698,9.90308027700975
90699,5.284749720582762
90700,11.079141531258093
90701,10.714573557549251
90702,10.357540533789134
90703,12.651301540776604
90704,5.185079545537196
90705,11.943569599293431
90706,11.462359247746127
90707,6.311519652536015
90708,8.472627288102114
90709,9.551515508684146
90710,10.359014288320479
90711,9.297661120728709
90712,8.956246130024134
90713,15.154495074095028
90714,7.170193190881543
90715,8.524917229054848
90716,7.050480855867752
90717,9.668776476341879
90718,4.494100683776296
90719,5.670980343106277
90720,11.043343150538607
90721,9.167118674303103
90722,9.396117820277457
90723,8.063360978590202
90724,9.814458016759268
90725,6.586834033470347
90726,7.637676970767979
90727,8.91444278644873
90728,10.472315353375052
90729,10.370963860576248
90730,10.640368245183936
90731,5.943528078963473
90732,7.762972632351712
90733,11.193262881710776
90734,9.136907083071074
90735,7.897071495336396
90736,7.805252170904529
90737,5.803028994273384
90738,7.067754189557167
90739,15.201641738023145
90740,10.953718910597152
90741,5.557237350302218
90742,9.390285207590715
90743,12.83261989437895
90744,7.202625013655165
90745,7.997470075068582
90746,8.067273653897047
90747,4.231508627761314
90748,14.62471951073086
90749,9.449345563763854
90750,4.300273310798146
90751,7.172341830291938
90752,8.336445731625703
90753,8.23032587455388
90754,9.150728789621393
90755,9.225652997892235
90756,8.897712896183396
90757,12.011971605492787
90758,8.833628877123038
90759,7.543434758747907
90760,7.791754260032414
90761,9.733650966193814
90762,9.612132931517843
90763,8.702957276933247
90764,13.475229877942592
90765,11.417815296366268
90766,7.25470708663637
90767,14.818260732064399
90768,13.245393518812678
90769,6.32869970929271
90770,10.822866074234534
90771,10.469379125621588
90772,5.975304346137636
90773,7.978182835378215
90774,7.321182895865714
90775,9.768949943151945
90776,7.557291262612777
90777,11.19503760010337
90778,10.454953976156094
90779,10.29615923894471
90780,10.73881862401624
90781,10.510197397455004
90782,7.7441353039064404
90783,11.630783675247324
90784,6.794186586863627
90785,8.193178930947543
90786,5.978929923615022
90787,8.928872667512513
90788,4.394395234971075
90789,11.089337544046245
90790,8.640494023641192
90791,6.68676097162265
90792,6.742121771744827
90793,6.527699906430041
90794,5.729797600386351
90795,11.706815879913435
90796,10.845058970186171
90797,10.119161935320193
90798,11.749315772844918
90799,8.511857048165634
90800,16.489871921096842
90801,10.903198557159032
90802,6.858403521597711
90803,11.4171670701728
90804,17.182500299991823
90805,10.279247626774632
90806,8.880240053496932
90807,10.293937861142364
90808,9.72661107609514
90809,11.709906248345302
90810,9.40555520591703
90811,9.443886010244144
90812,6.058458649091994
90813,10.018063343093257
90814,7.418523503305294
90815,7.825211601366567
90816,5.504884496870714
90817,10.133928159662137
90818,9.184015489321613
90819,7.052158199575279
90820,6.735580715049524
90821,9.878661486326012
90822,6.946850331760892
90823,6.0022835683946925
90824,12.580531256789676
90825,8.369758523623835
90826,5.6109807321621314
90827,4.275069517291987
90828,10.645064453419174
90829,11.450807782390932
90830,9.479265633973785
90831,8.56637103132752
90832,9.193787127617089
90833,12.228458618684003
90834,10.105920802907958
90835,9.345220270822066
90836,8.819338508184288
90837,5.542025587540517
90838,11.25999687988613
90839,8.30745685920902
90840,9.134575121347368
90841,11.133428495930175
90842,12.691943317385034
90843,10.774672040431067
90844,13.241310665585418
90845,10.810315711838506
90846,12.13355191723293
90847,6.867760719456796
90848,10.166910302441115
90849,9.64194924595074
90850,8.978604250117506
90851,13.916692036280097
90852,6.184382617297051
90853,11.049542696573909
90854,12.497815015408893
90855,7.038478511610137
90856,9.04035587088628
90857,10.63675781476824
90858,12.2863603338484
90859,10.645951011803568
90860,12.852117591146213
90861,9.459410784600234
90862,11.275502419825608
90863,8.957018264432962
90864,8.694077805644582
90865,14.590914245738837
90866,14.608550796871448
90867,11.654811180566599
90868,11.964165636571906
90869,8.1844033631233
90870,12.229545949160556
90871,11.306472523715094
90872,15.298303544831786
90873,7.815845341252335
90874,14.128280213878663
90875,8.733752447917553
90876,10.794323293914065
90877,9.1696537717854
90878,7.982336037847533
90879,9.195554217245483
90880,8.119906469668607
90881,12.592042838232283
90882,10.92008471372379
90883,11.03722297293114
90884,13.093631855932909
90885,10.727704684931972
90886,13.541098440585568
90887,5.429522955106015
90888,9.311852934636576
90889,13.880080205084163
90890,10.223435263305529
90891,10.945316708482538
90892,10.313287732180015
90893,4.351529417786475
90894,11.857530791048337
90895,11.311989849486679
90896,6.787518683626439
90897,5.675847531421576
90898,5.967379534801319
90899,13.659444498855025
90900,11.448797677820007
90901,11.97929877119221
90902,8.837631449814303
90903,6.910569580952101
90904,7.12295308328371
90905,8.33242102052856
90906,7.457730540087653
90907,10.918302907064888
90908,4.59636584758051
90909,14.608483794032336
90910,9.47288195630944
90911,7.877959420352974
90912,16.2019861468313
90913,9.170292785895496
90914,9.254971876443895
90915,7.019631276467112
90916,9.069254200616943
90917,12.379955099022466
90918,7.76880611063686
90919,8.6142672968844
90920,11.593673459442057
90921,6.7428776125329986
90922,7.7141815978781585
90923,9.779794070071937
90924,10.027433109480103
90925,11.10413929243687
90926,10.619509911452123
90927,10.870455544140723
90928,13.26644635438344
90929,12.896841161653795
90930,10.400396054674964
90931,11.4321805552085
90932,13.162496415805764
90933,10.805259080414128
90934,14.173991463575696
90935,8.652019911053284
90936,10.268259199675601
90937,11.402704800800475
90938,9.754256844767685
90939,9.349208076558982
90940,8.118847444336092
90941,7.4173259671771845
90942,5.418514849680022
90943,12.508052702428207
90944,7.100063115406524
90945,9.787264287582039
90946,9.26598344470316
90947,10.676461021761963
90948,10.771253297418827
90949,12.413523048373369
90950,10.918012580151524
90951,9.86140433432066
90952,8.347044596929242
90953,7.083636087795725
90954,11.376471411929437
90955,8.569864132978386
90956,8.268231899122911
90957,10.465511743537746
90958,3.920652727215791
90959,7.479217255930202
90960,9.875628121717877
90961,7.273108415449821
90962,11.141801847060762
90963,5.539059334273676
90964,12.039305909052064
90965,6.293943697433675
90966,10.753860760057979
90967,9.76140853804114
90968,12.076372370434747
90969,10.129652765756857
90970,9.948457753845535
90971,7.697340248954921
90972,9.814283385752674
90973,10.68383783448077
90974,8.903375280038983
90975,10.860085621425867
90976,8.193504707377896
90977,8.623482180171969
90978,6.5801752818458565
90979,9.882778314572382
90980,9.232363610063896
90981,11.281821547721632
90982,12.910879342660477
90983,4.321508663148196
90984,9.593459439579041
90985,6.214889776371233
90986,13.13734673166557
90987,8.743010655796287
90988,8.28778076469768
