id,Rings
90615,11.005164586519042
90616,10.870776781762366
90617,10.555632310116575
90618,10.671175171115006
90619,7.503690569993904
90620,10.555632310116575
90621,10.954098544118033
90622,6.6850007052060905
90623,8.507224820919292
90624,11.947422549953977
90625,11.055859236741167
90626,6.910205883068682
90627,10.103315281642072
90628,11.055859236741167
90629,7.425063203985509
90630,7.1195267195199765
90631,11.967598954541373
90632,6.627871130980442
90633,10.954098544118033
90634,10.614045596889357
90635,6.627871130980442
90636,7.1195267195199765
90637,10.671175171115006
90638,10.555632310116575
90639,11.055859236741167
90640,11.019795547435326
90641,9.12731946412911
90642,10.671175171115006
90643,6.6850007052060905
90644,11.055859236741167
90645,11.871079927094797
90646,10.421392690901671
90647,11.00792005237275
90648,11.947422549953977
90649,10.671175171115006
90650,10.91594338363514
90651,10.671175171115006
90652,8.675474408404167
90653,10.275382896585517
90654,6.6850007052060905
90655,8.507224820919292
90656,9.569107660630069
90657,8.167748191413601
90658,7.0216475592537195
90659,10.206743844283494
90660,7.348592680590967
90661,8.675474408404167
90662,7.425063203985509
90663,11.055859236741167
90664,7.647251558702024
90665,10.614045596889357
90666,10.671175171115006
90667,6.627871130980442
90668,11.947422549953977
90669,8.98410923770142
90670,10.206743844283494
90671,11.00792005237275
90672,11.019795547435326
90673,12.052864661424007
90674,7.503690569993904
90675,6.627871130980442
90676,11.019795547435326
90677,10.421392690901671
90678,6.627871130980442
90679,10.421392690901671
90680,10.033740196843713
90681,10.555632310116575
90682,9.686258145283576
90683,10.954098544118033
90684,10.954098544118033
90685,10.312185955753524
90686,7.0216475592537195
90687,11.055859236741167
90688,9.993612339237881
90689,10.614045596889357
90690,10.662048825835615
90691,7.85448803401987
90692,11.948946269443429
90693,10.206743844283494
90694,11.055859236741167
90695,10.555632310116575
90696,10.870776781762366
90697,7.347988688994329
90698,11.019795547435326
90699,6.627871130980442
90700,10.555632310116575
90701,11.055859236741167
90702,10.81815836163036
90703,10.178762048900756
90704,6.627871130980442
90705,12.052864661424007
90706,11.947422549953977
90707,6.6850007052060905
90708,10.076551903445766
90709,11.055859236741167
90710,10.555632310116575
90711,11.055859236741167
90712,11.090499197145888
90713,11.704119815575819
90714,7.1195267195199765
90715,10.22085458487539
90716,7.503690569993904
90717,10.81815836163036
90718,6.627871130980442
90719,6.627871130980442
90720,10.716376674936381
90721,10.421392690901671
90722,9.280814392180437
90723,7.85448803401987
90724,11.055859236741167
90725,7.0216475592537195
90726,7.577056183229489
90727,8.964857069149788
90728,10.614045596889357
90729,10.870776781762366
90730,11.090499197145888
90731,6.627871130980442
90732,8.98410923770142
90733,10.671175171115006
90734,10.870776781762366
90735,8.507224820919292
90736,7.85448803401987
90737,6.627871130980442
90738,7.425063203985509
90739,11.055859236741167
90740,11.055859236741167
90741,6.627871130980442
90742,10.870776781762366
90743,12.052864661424007
