id,Rings
90615,9.448719787287345
90616,9.815937631125543
90617,10.054448301592343
90618,10.2768517863907
90619,7.667195458854368
90620,9.372176128210794
90621,11.573738599318169
90622,6.2375784973396895
90623,7.958820721327247
90624,11.269217139245349
90625,12.030232331690826
90626,6.351659820308282
90627,10.149062774870943
90628,13.27347413103525
90629,7.449589886224328
90630,7.5212095347405965
90631,12.155487104494192
90632,5.824829087805014
90633,10.276087739080644
90634,10.090403494941539
90635,6.192090090744966
90636,7.304826234584077
90637,9.818140680977054
90638,8.882679864789951
90639,9.837387977319253
90640,10.880470601138647
90641,8.609989854336073
90642,10.6101473850678
90643,5.656564066975183
90644,10.833431732616225
90645,10.07884822246895
90646,9.121202436793359
90647,12.293313301195775
90648,12.918957584834144
90649,13.131605243821044
90650,10.188504648281413
90651,9.385626238692476
90652,8.65392716819266
90653,12.82385695513055
90654,6.319887302653561
90655,8.153128380873953
90656,10.27287346762818
90657,8.33689992484735
90658,6.906035605667406
90659,9.533033369099195
90660,7.255122197729386
90661,8.272526528301304
90662,7.293288579986702
90663,9.560550067309604
90664,7.694694374178465
90665,13.26278885031597
90666,9.202475273514416
90667,5.7624463096006435
90668,10.097460152878575
90669,9.539132728112492
90670,9.348759635869209
90671,10.547317434259886
90672,9.103606776206286
90673,13.161194059153253
90674,7.509210344175407
90675,5.496015010730702
90676,11.393772362037774
90677,11.301361149497277
90678,4.748842463714598
90679,9.480429524693479
90680,9.850930373540505
90681,10.225628729632207
90682,15.503092685759112
90683,10.222157257612691
90684,11.480030780670807
90685,10.706289964284528
90686,7.039491528121627
90687,10.536354359905554
90688,9.074940200529598
90689,10.907560393120882
90690,18.683086718889573
90691,8.176577129197172
90692,10.840621090734963
90693,12.054860311466834
90694,9.464145649962198
90695,8.88772784148818
90696,9.815562044832664
90697,7.319490574554188
90698,9.852138644007498
90699,5.252773359718058
90700,10.738182148729033
90701,10.53058846734112
90702,10.53139899714379
90703,12.999791566035826
90704,5.0239003112757805
90705,12.211533593894217
90706,11.26715175588553
90707,6.207220156722255
90708,8.53174074598387
90709,9.622478022657683
90710,10.052943402548763
90711,9.362954875411429
90712,9.116082964027594
90713,15.091653207485429
90714,7.265330069449683
90715,8.673065867964969
90716,7.013483634828499
90717,9.557543976005467
90718,4.35337920497598
90719,5.644718476934429
90720,10.72323293142946
90721,9.360278458460877
90722,9.073151131205682
90723,8.046135720221542
90724,9.75863412045881
90725,6.69526134007337
90726,7.673664582349151
90727,9.010906924485012
90728,10.334980737127985
90729,10.49057562708479
90730,10.433966518511859
90731,5.803281531081075
90732,8.038785421154302
90733,11.348621888957629
90734,9.227768945059145
90735,7.989852713309425
