id,Rings
90615,9.40392713495096
90616,9.899715666733623
90617,10.062745891835375
90618,10.266032541970109
90619,7.701041970241053
90620,9.415249432849295
90621,11.421833359033743
90622,6.245145148283518
90623,7.919905102363915
90624,11.234070692617895
90625,11.979071382347652
90626,6.279701470086185
90627,9.981686908207049
90628,13.283370977929053
90629,7.440336819638122
90630,7.6486203176410825
90631,12.110475674367512
90632,5.712854276274846
90633,10.437613661308385
90634,10.227669014719538
90635,6.285037669898868
90636,7.289683929365428
90637,9.729629140773401
90638,8.837833690057394
90639,9.730737978613714
90640,10.798259747986316
90641,8.537205509256072
90642,10.40321852649851
90643,5.6341195938986655
90644,10.97605409977262
90645,9.938159322994505
90646,9.089702079058664
90647,12.235284164161271
90648,12.809539424362764
90649,13.193345579584735
90650,10.221999280202281
90651,9.19607549449559
90652,8.734207134138797
90653,12.740127254017633
90654,6.329350430548049
90655,8.086580512691867
90656,10.332481973020963
90657,8.344432873665871
90658,6.87933614707498
90659,9.485796802507917
90660,7.239796895315706
90661,8.251326288569096
90662,7.250634397476986
90663,9.644312884757662
90664,7.7297553902978535
90665,12.858549343283496
90666,9.188296425984996
90667,5.821092068513364
90668,10.017760268000828
90669,9.602034718219066
90670,9.356295989933496
90671,10.536645687883917
90672,8.947535583500668
90673,13.203353216909028
90674,7.454325862957242
90675,5.38639814559044
90676,11.44497444186646
90677,11.306331743036697
90678,4.768777558289645
90679,9.759098638565064
90680,10.05581227679323
90681,10.190823802727943
90682,15.298366709399755
90683,10.147897199405758
90684,11.648202715470745
90685,11.063057537525882
90686,6.996811355799922
90687,10.634844388136523
90688,9.037889821030433
90689,10.718042443494438
90690,18.862315743112497
90691,8.151006758734145
90692,10.786677665043351
90693,12.30037846138256
90694,9.451216606938761
90695,8.773614577995053
90696,9.958397984481854
90697,7.2793853205516275
90698,9.811975015646649
90699,5.256825467278617
90700,11.095744332260365
90701,10.729971737286812
90702,10.229778957264106
90703,12.654565483590853
90704,5.153376041506274
90705,12.01417547217967
90706,11.404351472047686
90707,6.304522417790704
90708,8.477016701404843
90709,9.559389814679353
90710,10.279308009995813
90711,9.321065779366586
90712,8.977386326436521
90713,15.13255174822198
90714,7.193453958368752
90715,8.585382741111342
90716,7.07362200012207
90717,9.622958716749762
90718,4.486958593502255
90719,5.655227335266693
90720,11.011024291931285
90721,9.175487907226982
90722,9.347437264901746
90723,8.01634304149603
90724,9.841688786649126
90725,6.623618929649927
90726,7.6256749281442096
90727,8.98093424158574
90728,10.402059527494494
90729,10.291616276827492
90730,10.591033440190756
90731,5.832786820184426
90732,7.874992518822017
90733,11.32126911171415
90734,9.114128701271659
90735,7.94361793025128
90736,7.778836690060508
90737,5.7988108130822535
90738,7.063748686290486
90739,15.190701446990582
90740,10.857675791749765
90741,5.568470422926639
90742,9.354065872223487
90743,12.700522955285072
90744,7.210732678119863
90745,7.9608919510292155
90746,8.08756613362054
90747,4.242963922575271
90748,14.42659746278731
90749,9.401385512005708
90750,4.304952661769181
90751,7.209866342782976
90752,8.43986001859772
90753,8.230729696704872
90754,9.177038068624798
90755,9.138413881588978
90756,8.916845163528578
90757,11.945145593993782
90758,8.867138936690788
90759,7.568148313323592
90760,7.808907181722172
90761,9.934592250507382
90762,9.502303698837924
90763,8.778611353441729
90764,13.447840765152412
90765,11.387644072508161
90766,7.3105131140353
90767,14.830120277631417
90768,13.210220035013629
