id,Rings
90615,9.387283204807028
90616,9.893701495719455
90617,10.134706828139446
90618,10.298353135682854
90619,7.690114314954781
90620,9.450444913294776
90621,11.644094307961357
90622,6.282427157697108
90623,7.933457093038454
90624,11.341476246758749
90625,11.807788874731807
90626,6.2990434146340135
90627,10.05757775447044
90628,13.24375616463777
90629,7.442587563266315
90630,7.52058337310414
90631,12.25044270425121
90632,5.853195078718591
90633,10.393585269946662
90634,10.205252054047673
90635,6.220548110075977
90636,7.252459996702899
90637,9.795058418286017
90638,8.821095508485877
90639,9.835192704715496
90640,10.8263810680243
90641,8.500092212966308
90642,10.561599966046627
90643,5.643520506167226
90644,10.916381089957449
90645,10.05506461831647
90646,9.145410121560825
90647,12.283614575761288
90648,13.124686724593392
90649,13.128521847398257
90650,10.290131894501565
90651,9.250242417079175
90652,8.735416609848274
90653,12.700684039824424
90654,6.310212827410448
90655,8.076297147908502
90656,10.276341940214262
90657,8.243767451368871
90658,6.932520471102441
90659,9.576017196311643
90660,7.248376602101295
90661,8.251818186649228
90662,7.262082672658595
90663,9.631749346444124
90664,7.759450331340835
90665,13.007575437559595
90666,9.177734497173066
90667,5.752375962042649
90668,10.036899537772454
90669,9.591384464696265
90670,9.401050581021417
90671,10.576900821639052
90672,9.053773465988549
90673,13.219470947943421
90674,7.494867869244347
90675,5.468792551379583
90676,11.446596938469353
90677,11.472274396062684
90678,4.7978430360217885
90679,9.615822960539386
90680,9.956585417233038
90681,10.244814522372167
90682,15.343436423636138
90683,10.21233457430392
90684,11.510890238187681
90685,10.838807909339977
90686,7.064472988647827
90687,10.65447685552389
90688,9.043357371997981
90689,10.831156434441755
90690,18.606770007983425
90691,8.21272363445102
90692,10.770518523168528
90693,12.095944537281976
90694,9.405457699179852
90695,8.806551805255811
90696,9.89884569109623
90697,7.268511396327703
90698,9.86605192131179
90699,5.267712439420491
90700,10.999757261596821
90701,10.662169505023794
90702,10.377509547661358
90703,12.783890282248985
90704,5.066230107747336
90705,12.040862676950198
90706,11.37490826329566
90707,6.17330355332184
90708,8.52374298129779
90709,9.578572116944992
90710,10.099435014894743
90711,9.375931780649253
90712,8.969536990587184
90713,15.128402203322429
90714,7.195984053727278
90715,8.668346292991563
90716,7.042285075608675
90717,9.600950281466814
90718,4.418887359181021
90719,5.655049447399984
90720,10.806278950852619
90721,9.097052197874604
90722,9.242262806643954
90723,8.022220395804757
90724,9.764074544681943
90725,6.694844133458465
90726,7.648337834810985
90727,8.9227638687487
90728,10.34007417334247
90729,10.271531605326157
90730,10.637925451592569
90731,5.844536804529097
90732,8.009559899392752
90733,11.467219106164151
90734,9.138845576625787
90735,7.959451358261177
90736,7.7186028282433155
90737,5.841754824723634
90738,7.014521445303439
90739,15.322291348193232
90740,10.673649131772132
90741,5.58281475989118
90742,9.465589221194197
90743,12.513575211670656
90744,7.168821754257958
90745,8.015236766344618
90746,8.056377549691758
90747,4.309507954480758
