id,Rings
90615,9.484411729317882
90616,9.873062970884297
90617,10.2039762323284
90618,10.348869400293282
90619,7.671782062230928
90620,9.596930539045227
90621,11.544063857762119
90622,6.276168805659115
90623,7.926377400475274
90624,11.172864203899827
90625,11.669080168859479
90626,6.235872803612756
90627,10.142366167753794
90628,13.647031404969832
90629,7.469262031630872
90630,7.495858988469685
90631,12.176875612759774
90632,5.827013863199073
90633,10.433868586702639
90634,10.207707406513002
90635,6.234606573552287
90636,7.275154684698187
90637,9.792700090015215
90638,8.800570681192253
90639,9.836389369239233
90640,10.856956943836927
90641,8.475456622107112
90642,10.426767390941384
90643,5.675029058973359
90644,10.894778897630156
90645,9.982300364897245
90646,9.288002015775552
90647,12.21043106231661
90648,12.702574169369
90649,12.842113546137368
90650,10.349758935299388
90651,9.245593283312322
90652,8.694987128555102
90653,12.773416316741043
90654,6.302525291592701
90655,8.033557796369388
90656,10.357995065666444
90657,8.259346769846603
90658,6.920807889389914
90659,9.533529501120306
90660,7.238160562072934
90661,8.300673193867283
90662,7.317651401015392
90663,9.675989203925889
90664,7.674763289187567
90665,13.00145743230207
90666,9.178021337214105
90667,5.755434567617115
90668,10.065574117048648
90669,9.51114620736307
90670,9.36705637727375
90671,11.031799097516627
90672,9.058455366975785
90673,13.130607057927504
90674,7.513845837233099
90675,5.452391149798072
90676,11.357562560892932
90677,11.516450759079284
90678,4.759560580252841
90679,9.461285028519319
90680,9.956488464299563
90681,10.294991672411788
90682,15.175007695071997
90683,10.135338169256592
90684,11.334281885540413
90685,10.895785177323141
90686,6.992404571855087
90687,10.637618595171654
90688,9.123620140959538
90689,10.825949388184618
90690,17.65251961642974
90691,8.143938634812406
90692,10.848443653846433
90693,12.108002676459572
90694,9.402562537727993
90695,8.794349379329534
90696,9.894537653966195
90697,7.331757173185966
90698,9.835995510009765
90699,5.247459263669035
90700,11.037339944591869
90701,10.920053083612215
90702,10.142301728824977
90703,13.208970853991994
90704,5.064496745433334
90705,12.031100675062502
90706,11.288604562724016
90707,6.173581776181873
90708,8.505338460320328
90709,9.570586338585727
90710,9.982969350350668
90711,9.406768613964482
90712,8.998371197934764
90713,14.701641478866671
90714,7.244703160881904
90715,8.601970652580459
90716,7.082854769729736
90717,9.49758320484748
90718,4.410423000236882
90719,5.657644515009381
90720,10.823919579953186
90721,9.262128639596385
90722,9.076885525191894
90723,8.059496443708902
90724,9.771379874786357
90725,6.679979378559665
90726,7.657832050383203
90727,8.8285867635537
90728,10.602983796843002
90729,10.232466467556685
90730,10.576258259670823
90731,5.7883815474016105
90732,7.993006216104477
90733,11.302250733492935
90734,9.21862139904357
90735,7.993499425548069
90736,7.721002124591421
90737,5.806897237712967
90738,7.107748304055304
90739,15.174317154280322
90740,10.768892947704591
90741,5.580313598947352
90742,9.478749537829971
90743,12.804859135077564
90744,7.131083624171691
90745,8.078980137983413
90746,8.076715060805759
90747,4.289290603464276
90748,14.647574615510598
90749,9.488742836253882
90750,4.309044830767115
90751,7.249924894299615
90752,8.454235532746528
90753,8.270317635206595
90754,9.125199371390606
90755,8.960214884900749
90756,8.939058378246848
90757,11.491025936587375
90758,8.915648825998085
90759,7.497852281749982
90760,7.731255733052044
90761,10.040148617605167
90762,9.43417470498722
90763,8.826070858506796
90764,13.620512334146788
90765,11.219572427265362
90766,7.38101372597666
90767,15.27147260721891
90768,13.089190585806405
90769,6.24312149784086
90770,11.156004523867741
90771,10.502730176680474
90772,5.833433344324032
90773,8.134134897304987
90774,7.534454411860984
90775,9.803831217463156
90776,7.4999317285305125
90777,11.278876823606913
90778,10.46313251283382
90779,10.251752572828627
90780,10.337753104158544
90781,11.128589540498973
90782,7.816426811685216
90783,11.398697383263652
90784,6.826963301941871
90785,8.366607487000936
90786,6.083283928974741
90787,9.083281791295756
90788,4.239425490503703
90789,11.197341591636231
90790,8.801887953319243
90791,6.724474931067789
90792,6.713594418842733
90793,6.55848558240447
90794,5.8320381716091525
90795,11.527357391791213
90796,11.042978647323357
90797,10.093662634938541
90798,11.512766607274157
90799,8.401655557395548
90800,16.09670086398745
90801,10.670359517744117
90802,6.952001026326887
90803,11.412884964356373
90804,16.68900223011936
90805,10.634157969824827
90806,8.73827731884712
90807,10.382686870476162
90808,9.729559772211074
90809,12.102239810279992
90810,9.389842355690304
90811,9.44973184573694
90812,6.0335446916611915
90813,9.979460742389636
90814,7.403978736776434
90815,7.890231997700599
90816,5.5879882450860565
90817,10.139687058117387
90818,9.269010838282826
90819,7.085185755308943
90820,6.859533329235081
90821,9.979661707401192
