id,Rings
90615,9.527123816294097
90616,9.85398406545352
90617,9.87435082231892
90618,10.276604120580986
90619,7.726758273431505
90620,9.496629064345255
90621,11.183741468512181
90622,6.223081693263206
90623,7.947469923653809
90624,11.242511446975698
90625,11.644507250339709
90626,6.301578058420434
90627,9.711635564947706
90628,12.801737241882396
90629,7.400730520479413
90630,7.728859581164255
90631,12.03454277225094
90632,5.717193047234557
90633,10.281150641070958
90634,10.202893851179212
90635,6.2233870863017025
90636,7.22345500374678
90637,9.639441909850348
90638,8.804995120445186
90639,9.629741359862109
90640,10.675159002675981
90641,8.594826267860132
90642,10.313962582640075
90643,5.592790704107999
90644,10.917802552174608
90645,9.901767539494868
90646,9.055100538592132
90647,12.00990379964392
90648,12.293040380171794
90649,12.703574015333512
90650,10.271116757143513
90651,9.176882022928925
90652,8.772175685505173
90653,12.204164191782692
90654,6.396366615670495
90655,8.01456781684243
90656,10.611556768143542
90657,8.357271938273012
90658,6.902088687561035
90659,9.467499595723902
90660,7.209570503295621
90661,8.263328287445045
90662,7.218099953983705
90663,9.614626862029134
90664,7.788295163778229
90665,12.310285789086848
90666,9.272163355316582
90667,5.8356464422081515
90668,9.883274701480914
90669,9.456269224765402
90670,9.229042195633989
90671,10.273312423411513
90672,8.94681156086673
90673,12.599783154858661
90674,7.448562757585575
90675,5.372643197257781
90676,11.349874570140157
90677,11.20804298564634
90678,4.776241543353894
90679,9.808631235952824
90680,10.045129747998518
90681,10.249248436859407
90682,13.789723849007103
90683,10.010597618560345
90684,11.613637974236175
90685,10.952381065350842
90686,6.988239660523818
90687,10.57243071813747
90688,8.9514723236665
90689,10.757445765273681
90690,16.297998451545666
90691,8.164501224186573
90692,10.569295691714947
90693,11.97396544590937
90694,9.502147613344846
90695,8.691028614247582
90696,10.015328018297314
90697,7.2909663739180655
90698,9.894350287960446
90699,5.262814054641996
90700,11.019356235523537
90701,10.578868945197256
90702,10.203531547263058
90703,12.485304029874959
90704,5.218658374082743
90705,11.739720717229373
90706,11.222050076944173
90707,6.2674030309157915
90708,8.508747745833093
90709,9.502926873561556
90710,10.307399061342858
90711,9.365197521210469
90712,9.00660047548619
90713,13.922138224792935
90714,7.183728170773955
90715,8.496196390804464
90716,7.117268085113918
90717,9.670529909723244
90718,4.486926566184069
90719,5.683575716531557
90720,10.887145732273169
90721,9.137443655844388
90722,9.356196444341567
90723,7.956174182113989
90724,9.90972726581788
90725,6.553282542358984
90726,7.610812118206748
90727,8.9297874997457
90728,10.491752341609523
90729,10.236049299693128
90730,10.539232683926983
90731,5.898851307528216
90732,7.841970846716761
90733,11.209303528404508
90734,9.099193634784422
90735,7.931693810045327
90736,7.778503673118951
90737,5.784291806564883
90738,7.038193421536506
90739,14.283879943391
90740,10.911668864286582
90741,5.558294683695893
90742,9.517293328382113
90743,12.345706499061603
90744,7.154035516196506
90745,7.882225644737217
90746,8.107335066369922
90747,4.315412844297102
90748,13.639459581977125
90749,9.433237720380545
90750,4.326724475076313
90751,7.159425746841352
90752,8.479883483406546
90753,8.21029623890188
90754,9.093714789353744
90755,9.295821230512937
90756,8.93328590862366
90757,11.701746695229192
90758,8.889458729215704
90759,7.569423219550737
90760,7.833092843924698
90761,9.810682582368239
90762,9.52428190004709
90763,8.744267734901872
90764,12.789526618712234
90765,11.406023797991018
90766,7.307379002138021
90767,14.182727366213882
90768,12.781470585940967
90769,6.343494959485943
90770,10.870595192781963
90771,10.507232426476119
90772,5.938077431549114
90773,8.00057501006571
90774,7.363793861359895
90775,9.724603715867561
90776,7.540878318742903
90777,10.99553679038734
90778,10.592347524002612
90779,10.251787569077377
90780,10.696447860364296
90781,10.447054667195598
90782,7.774840299035922
90783,11.561380182312181
90784,6.860226895643066
90785,8.219582454424197
90786,5.932538707967586
90787,9.00342555010089
90788,4.113048032915476
90789,10.971955525765177
90790,8.683492670682607
90791,6.74116768416417
90792,6.770385101613406
90793,6.5390779459851975
90794,5.777692074276002
90795,11.533000775368189
90796,10.812788928161385
90797,10.034172694082116
90798,11.485140823886832
90799,8.520622519707707
90800,14.817869385657843
90801,10.838046351796272
90802,6.889411688236439
90803,11.340991740050852
90804,15.125423626715927
90805,10.339016782918476
90806,8.836834761678642
90807,10.275794151649832
90808,9.707855823195874
90809,11.484956487189866
90810,9.4768821363921
90811,9.393560203917453
90812,6.0553703886538175
90813,9.907877177781643
90814,7.436774547685316
90815,7.9178357824796874
90816,5.489869779428289
90817,10.096272044180981
90818,9.154050009479262
90819,7.108468839259484
90820,6.7755777633232785
90821,9.801351783993317
90822,6.9973035901280145
90823,5.9198742520653935
90824,12.263406831211968
90825,8.443464056843798
90826,5.591506635942838
90827,4.269414549976453
90828,10.587500600150506
90829,11.158906331116825
90830,9.404775718967294
90831,8.627648060527147
90832,9.17800040203528
90833,11.986291079560075
90834,10.092239333449287
90835,9.425202648362031
90836,8.87002069741049
90837,5.557119164444995
90838,11.115258918031028
90839,8.39255015747966
90840,9.160540170877255
