id,Rings
90615,9.888097200270723
90616,9.705169337924309
90617,10.104371302286653
90618,10.154237881768193
90619,7.655836547256278
90620,9.329742637936441
90621,11.10510639454586
90622,6.286623223031256
90623,8.039884698806578
90624,11.243120791441012
90625,11.753165868018419
90626,6.169024655605929
90627,9.728419866769379
90628,13.941100040851278
90629,7.4464658021791195
90630,7.501472346711308
90631,11.688919161947558
90632,5.806566734488401
90633,9.951249773174407
90634,10.043456493318438
90635,6.250272037416085
90636,7.158220485128875
90637,9.45763495827974
90638,8.841435066470066
90639,9.74894204350465
90640,10.71997173557386
90641,8.497090334554724
90642,10.189320792472076
90643,5.586699926396969
90644,10.888127837089892
90645,10.432364520846043
90646,9.044404510506535
90647,12.739956288287733
90648,13.271289288512104
90649,13.10425175888139
90650,10.173048810717674
90651,9.154099405666939
90652,8.533307631056248
90653,12.34872956299003
90654,6.237990263002212
90655,8.18943563547234
90656,10.39013603935673
90657,8.290392976945249
90658,6.8339322498529445
90659,9.673453635051482
90660,7.178298030796059
90661,8.416679159823675
90662,7.3200951460203525
90663,9.440969120513923
90664,7.638034540682078
90665,13.540020016591885
90666,9.139964899950176
90667,5.780993767807557
90668,10.136465160814115
90669,9.426509142899054
90670,9.435052774819523
90671,10.493780420969486
90672,9.08855362660484
90673,12.61533074576441
90674,7.461682177995795
90675,5.408610134188339
90676,11.745743007093681
90677,11.878259915982778
90678,4.695438034976702
90679,9.604809046986524
90680,9.741754832983016
90681,10.170649112446089
90682,15.37513932118377
90683,10.517698163845903
90684,11.195334152122316
90685,10.998535848245206
90686,7.1509677404658945
90687,10.452814130038195
90688,8.87637779010139
90689,10.609837416761295
90690,17.232524381267872
90691,8.149068537591052
90692,10.51544173384798
90693,12.093555232571351
90694,9.38147883707347
90695,8.737380853812699
90696,9.81061706796774
90697,7.4664144866030195
90698,10.00709640101214
90699,5.1463149906839565
90700,11.012738574898204
90701,10.579790163402901
90702,10.26182515107549
90703,13.175110135065163
90704,4.942716138057126
90705,11.492738398915037
90706,11.373192740522853
90707,6.148506421896299
90708,8.508845000269305
90709,9.386330145211337
90710,9.903666563187187
90711,9.500284821876766
90712,9.007957064668227
90713,14.930371880376168
90714,7.222999282940712
90715,8.648317263477214
90716,7.174440871718057
90717,9.445091928120144
90718,4.262093644557943
90719,5.54981408805884
90720,10.800034679884138
90721,9.302255923557642
90722,9.150677250431917
90723,7.9743936961501065
90724,9.703319495449914
90725,6.696251303726392
90726,7.60692532617581
90727,8.823851814480218
90728,10.206581976542132
90729,9.900773270965617
90730,10.407061133974654
90731,5.742132015831923
90732,7.954775688134021
90733,11.233850649436832
90734,9.29485593832687
90735,8.07900511486201
90736,7.676223705292919
90737,5.741722086429116
90738,7.005451149440539
90739,15.553528373065987
90740,10.41862140117421
90741,5.585405157620095
90742,9.537096666852335
90743,12.436668165015016
90744,7.169327432624253
90745,8.253338698623491
90746,8.07448991729568
90747,4.214985669215803
90748,14.0275120460322
90749,9.526548548453027
90750,4.276873522505747
90751,7.207642722504614
90752,8.513648554436887
90753,8.377526891880214
90754,9.245259491664898
90755,9.11923018770774
90756,8.9668422324764
90757,11.56521782939853
90758,8.849360303279834
90759,7.468673743016043
90760,7.644837724961877
90761,9.93506529769488
90762,9.419485003596684
90763,9.141152069899594
90764,13.236601368755426
90765,10.88374338983959
90766,7.463034455742599
90767,15.190153624581352
90768,12.843889615181933
90769,6.1973364391734025
90770,11.092173659708362
90771,10.241105746768246
90772,5.873105270644644
90773,8.13129403038738
90774,7.775854835715341
90775,9.708950717993819
90776,7.482310855223803
90777,11.666962301826697
90778,10.283577290000363
90779,10.345271163081431
90780,10.35429109082634
90781,11.234418447883122
90782,7.890607312261187
90783,11.47648288727729
90784,6.740985793494244
90785,8.332339874327774
90786,6.030265211113248
90787,9.030306673420823
90788,4.180267027701767
90789,11.328769387756994
90790,8.56688837481796
90791,6.783490298314577
90792,6.694460201028574
90793,6.631492047845332
90794,5.794702632142807
90795,11.445372025402225
90796,10.991752825460965
90797,9.825269438524753
90798,11.636772792474574
90799,8.513324233161475
90800,15.984956779951878
90801,10.72404212861098
90802,6.859015365055915
90803,11.18987751339491
90804,16.112399128302904
90805,10.654635251733882
90806,8.840231320009414
90807,10.137104172137143
90808,9.603556127889487
90809,11.58907316459466
90810,9.314728109693885
90811,9.450468009223025
90812,6.023192860542346
90813,10.012124934161566
90814,7.373021374745017
90815,8.155411336558682
90816,5.524920546762945
90817,10.084436016209086
90818,9.19797208107736
90819,6.995834315043332
90820,6.798414509872518
90821,9.97320464752425
90822,7.007313943460756
90823,6.122127966972004
90824,13.297629669871032
90825,8.349563359996962
90826,5.655531913853957
90827,4.137852243712923
90828,10.52915529320638
90829,11.408982020333237
90830,9.315909423107488
90831,8.542845471539737
90832,9.226943041415442
90833,11.432915755400098
90834,10.061805015709108
90835,9.430209760959865
90836,8.71415163947945
90837,5.3508341507136015
90838,10.792115246671045
90839,8.368612825724952
90840,9.165623241708593
90841,11.134164466510276
90842,13.226113801645198
90843,10.966855674106466
90844,13.295779739642029
90845,11.01306672157948
90846,12.834280074514911
90847,6.972403515882273
90848,9.5770288294211
90849,9.650791666354214
90850,8.951276557261004
90851,13.488080750582577
90852,6.1404631676337065
90853,10.997063668004529
90854,11.585873133547448
90855,6.943343109758189
90856,9.227882859588894
90857,10.754066857890425
90858,11.634020310372282
90859,10.456267324441246
90860,13.149969636780096
90861,9.391117557731489
90862,11.33361516640779
90863,9.051281239828773
90864,8.567492646740108
90865,14.895844897548415
90866,14.895604841987979
90867,11.682004696722883
90868,11.552813247599563
90869,8.077282460455862
90870,12.173761569507437
90871,11.574514198601808
90872,15.646202650355544
90873,7.66940940226672
90874,14.472163128375604
90875,8.601146465162877
90876,10.705748234364705
90877,9.430254662642426
90878,8.029130107836732
90879,9.10124559036919
90880,8.242224943633365
90881,12.345763107621426
90882,10.829486042259912
90883,11.055172397525734
90884,12.440427332692682
90885,10.470259603384518
90886,13.694914003655963
90887,5.513668728836974
90888,9.511534396460542
90889,13.752446595614881
90890,10.106650476975163
90891,11.19166289737482
90892,10.53461867798647
90893,4.209846457380998
90894,11.478549072282117
90895,10.987366879283126
90896,6.715384194994407
90897,5.570826902288879
90898,6.058007105621263
90899,13.710512738325473
90900,11.304229998937151
90901,11.66069942044995
90902,8.774688308258304
90903,6.7931088668544835
90904,7.148048810248893
90905,8.296889645502926
90906,7.478598684964695
90907,10.68115225157236
90908,4.3696590771758
90909,14.59065229040807
90910,9.467040794834134
90911,8.160092828518032
90912,17.403159103172307
90913,9.314609241321616
90914,9.217103519195607
90915,6.948004067025629
90916,8.963901924959728
90917,12.362891132328892
90918,7.626760054600088
90919,8.70630566910575
90920,11.917547627534205
90921,6.818601521365984
90922,7.686476270618213
90923,9.767816974233664
90924,10.355671573086438
90925,11.01954536867503
90926,10.838325174449341
90927,10.351944220011479
90928,13.473054233723758
90929,12.951714060593337
90930,10.457846125467878
90931,11.280927019669864
90932,13.6615372000248
90933,10.266348183556904
90934,14.262816676910324
90935,8.563260275675646
90936,10.145741866812935
90937,11.282455922890852
90938,9.661284547652551
90939,9.55147500136602
90940,8.092189150471054
90941,7.458158232348806
90942,5.50143985247056
90943,12.73188518370399
90944,7.036494317219331
90945,9.538725715619416
90946,9.10224932016978
90947,10.493313404298807
90948,10.799610196991301
90949,12.928475153489334
90950,10.956867529387647
90951,9.746394373150585
90952,8.298556152510944
90953,7.17113696372993
90954,11.896246259852976
90955,8.556935716601613
90956,8.39682328268719
90957,10.426173080678435
90958,3.9361416811208843
90959,7.3315459860099255
90960,11.150787731718056
90961,7.163026072447607
90962,11.101981176762239
90963,5.671471530692519
90964,11.749019274439075
90965,6.435134242993067
90966,10.661591469630427
90967,9.864731081961896
90968,11.881419814321642
90969,9.851919377842476
90970,9.918866333469065
90971,7.631366567309657
90972,9.898831702431682
90973,10.680980766192993
90974,9.04382239592538
90975,11.112879892219805
90976,8.060777240386349
90977,8.525741422160271
90978,6.594949877132535
90979,9.459949768766235
90980,8.931729217596416
90981,11.834226392247896
90982,13.050932491808917
90983,4.159689449421167
90984,9.463798574404573
90985,6.32350474546414
90986,13.22664100983081
90987,8.727104818090845
90988,8.441770817679153
90989,11.627543054618052
90990,9.398351278627747
90991,8.112133157873874
90992,4.786838790026327
90993,9.124896622625865
90994,12.017284635510618
90995,6.890333979967556
90996,15.261128100364605
90997,9.506457799137147
90998,7.018566902862878
90999,6.174077202773063
91000,12.340977994926385
91001,7.437667000471225
91002,8.352553951420436
91003,10.72480785551392
91004,9.439212218281975
91005,7.860440546416228
91006,11.845648454116475
91007,8.469915436048376
91008,7.752848520584533
91009,11.758525213792803
91010,9.922818153873573
91011,10.010718035883803
91012,8.895223347700345
91013,10.541055404434582
91014,9.337438307777564
91015,9.230198119701251
91016,7.531937570139237
91017,11.910909736339722
91018,7.263395432758378
91019,11.266229617799604
91020,8.141256060546102
91021,11.48704035370717
91022,8.436043197230347
91023,5.289104618429189
91024,6.907315242248333
91025,12.024003307102848
91026,9.021390543716617
91027,7.339594933693066
91028,11.803821198083202
91029,10.479002336509698
91030,8.838710649504666
91031,8.700458421724006
91032,6.821230811889007
91033,4.5704369380044785
91034,10.242858513661625
91035,8.892898286252992
91036,12.94387985465246
91037,7.13452167352925
91038,12.5990216907152
91039,10.641738318524116
91040,9.026737318760853
91041,7.769305000327149
91042,10.24321664784492
91043,11.553474399204772
91044,7.360672365039155
91045,8.017355893417905
91046,8.13835449959085
91047,6.946645559292357
91048,10.288477707021002
91049,9.935102443591456
91050,10.32584345972499
91051,9.170147046117773
91052,10.755168118645804
91053,11.184645030283258
91054,8.36014833883573
91055,7.267460994273684
91056,13.910812705706798
91057,11.592065165180498
91058,15.834516895221094
91059,13.228366031299723
91060,9.448362310032374
91061,7.9636649595377325
91062,15.403008816143057
91063,8.49100650717428
91064,10.1492304902236
91065,9.50987986329547
91066,9.674486092371465
91067,8.899807393711958
91068,10.924475926969532
91069,9.127098086860878
91070,8.096064733435805
91071,8.10612738630658
91072,5.23250266016483
91073,6.107395429313705
91074,13.391102370670666
91075,7.30665358291639
91076,12.37078547751911
91077,8.157767020548704
91078,6.784518603050332
91079,7.296513520000216
91080,8.77960921883608
91081,7.577562613752816
91082,10.049104510918614
91083,11.377909305424335
91084,7.95680276811575
91085,12.359143347557437
91086,10.923770542848398
91087,12.380002274495032
91088,9.415022219382035
91089,9.522885514021649
91090,11.19699431506412
91091,9.070876674166744
91092,10.232147616486953
91093,7.157723110293799
91094,6.486334524860288
91095,11.10198748009245
91096,11.78023916340164
91097,16.24654068300876
91098,7.064876546884309
91099,6.682594528123039
91100,9.607604483639868
91101,11.43946927523776
91102,7.823721354684264
91103,8.728589464703068
91104,9.838083260590034
91105,15.519199671130092
91106,12.202003107314438
91107,6.736772567419409
91108,10.46372661403847
91109,11.806518304967499
91110,13.450254494343081
91111,8.449708839601207
91112,8.55095238491962
91113,9.95618565637658
91114,5.7037768226846115
91115,10.598230918736663
91116,6.123087029465833
91117,8.671243774140097
91118,6.481515697233466
91119,8.251358003606962
91120,9.7798359541978
91121,9.363144406223654
91122,6.396983479256863
91123,9.516479659846974
91124,12.935576080922427
91125,8.006158417889775
91126,8.045276810043537
91127,6.291369655238137
91128,6.835721870581961
91129,9.013034861169492
91130,9.163589589438514
91131,8.318423599689565
91132,13.605144466846758
91133,11.537758429814991
91134,9.754086432678468
91135,7.198167897973455
91136,9.996026898162178
