id,Rings
90615,10.043676065059552
90616,9.986617420213152
90617,9.447513701185233
90618,9.447513701185233
90619,7.1866507944040094
90620,9.445072020249029
90621,10.225361018739973
90622,6.393865942263197
90623,8.108886305003123
90624,10.539970858627845
90625,11.102574638343684
90626,6.211397622873201
90627,9.310451059579636
90628,11.331223764694656
90629,7.286696691271138
90630,7.183168700192058
90631,11.455062061269464
90632,5.7971748390066145
90633,10.21941259394417
90634,9.447513701185233
90635,6.389848081015649
90636,7.183168700192058
90637,9.5996370799676
90638,9.00278079295597
90639,10.043676065059552
90640,10.572841910312576
90641,8.457340913438914
90642,9.794802900071451
90643,5.864644178919637
90644,10.21941259394417
90645,10.21941259394417
90646,9.00278079295597
90647,10.770062340757567
90648,11.455062061269464
90649,11.38899434344235
90650,10.21941259394417
90651,9.5996370799676
90652,8.374288405246098
90653,11.455062061269464
90654,6.309995208819985
90655,8.108886305003123
90656,9.19600585688027
90657,8.108886305003123
90658,7.013117026969721
90659,9.569625780232492
90660,7.183168700192058
90661,8.108886305003123
90662,7.1866507944040094
90663,10.21941259394417
90664,7.286696691271138
90665,11.331223764694656
90666,9.445072020249029
90667,5.662125432419776
90668,10.223905896704634
90669,8.840051467511586
90670,9.44740162490474
90671,10.18694794867338
90672,9.445072020249029
90673,11.533387887377032
90674,7.286696691271138
90675,5.626401188775284
90676,11.30315052498684
90677,10.213408758058625
90678,4.58167318732007
90679,8.859056015614609
90680,10.17146576280562
90681,9.447513701185233
90682,11.455062061269464
90683,10.043676065059552
90684,10.21941259394417
90685,9.972933571135144
90686,7.183168700192058
90687,10.043676065059552
90688,9.004416188323665
90689,9.480770443362012
90690,12.714890641540997
90691,8.108886305003123
90692,10.554223416251197
90693,10.80716144234145
90694,9.986617420213152
90695,9.445072020249029
90696,9.600213124532702
90697,7.1866507944040094
90698,9.445072020249029
90699,5.219061590406344
90700,9.602110023014173
90701,10.043676065059552
90702,9.5996370799676
90703,11.455062061269464
90704,4.84634292284526
90705,11.455062061269464
90706,10.554223416251197
90707,6.240633734053548
90708,8.600849606783276
90709,9.5996370799676
90710,9.456016227855452
90711,9.986617420213152
90712,9.447513701185233
90713,12.375589579911978
90714,7.183168700192058
90715,8.859056015614609
90716,7.17043826017737
90717,9.5996370799676
90718,4.5654032761801995
90719,5.648849771186913
90720,9.697621383370507
90721,9.003683123339707
90722,9.05575749802507
90723,8.108886305003123
90724,9.986617420213152
90725,6.716445639788824
90726,7.60627694810845
90727,8.840051467511586
90728,9.013146698174792
90729,10.338237879254844
90730,9.447513701185233
90731,5.639957314348136
90732,8.204069165736382
90733,11.161345697607606
90734,9.5996370799676
90735,8.108886305003123
90736,7.324916713510611
90737,5.803342602180097
90738,7.183168700192058
90739,11.989852195128089
90740,10.95796192982978
90741,5.754256517631764
90742,9.5996370799676
90743,11.455062061269464
90744,7.183168700192058
90745,8.116296427744933
90746,8.108886305003123
90747,4.5654032761801995
90748,11.731949459372473
90749,10.043676065059552
90750,4.5654032761801995
90751,7.183168700192058
90752,8.840051467511586
90753,8.116296427744933
90754,9.447513701185233
90755,9.012261937757119
90756,9.445072020249029
90757,10.21941259394417
90758,9.445072020249029
90759,7.1866507944040094
90760,7.60627694810845
90761,9.743632815678058
90762,9.447513701185233
90763,9.447513701185233
90764,11.989113723495088
90765,10.440336113022823
90766,7.286696691271138
90767,11.455062061269464
90768,11.455062061269464
90769,6.267037709520439
90770,11.455062061269464
90771,10.21941259394417
90772,5.741574308898625
90773,8.105295307237615
90774,8.040373240245223
