id,Rings
90615,10.748658035073008
90616,10.748658035073008
90617,10.748658035073008
90618,10.748658035073008
90619,8.11571050368189
90620,10.748658035073008
90621,10.748658035073008
90622,5.837761936535437
90623,8.11571050368189
90624,12.419794694210928
90625,10.748658035073008
90626,5.837761936535437
90627,10.748658035073008
90628,10.748658035073008
90629,8.11571050368189
90630,8.11571050368189
90631,12.419794694210928
90632,5.837761936535437
90633,10.748658035073008
90634,10.748658035073008
90635,5.837761936535437
90636,7.511224073565709
90637,10.748658035073008
90638,10.748658035073008
90639,10.748658035073008
90640,10.748658035073008
90641,8.11571050368189
90642,10.748658035073008
90643,5.837761936535437
90644,10.748658035073008
90645,12.419794694210928
90646,10.748658035073008
90647,10.748658035073008
90648,12.419794694210928
90649,10.748658035073008
90650,10.748658035073008
90651,10.748658035073008
90652,8.11571050368189
90653,12.419794694210928
90654,5.837761936535437
90655,8.11571050368189
90656,10.748658035073008
90657,8.11571050368189
90658,6.041705904007421
90659,10.748658035073008
90660,8.11571050368189
90661,8.11571050368189
90662,8.11571050368189
90663,10.748658035073008
90664,8.11571050368189
90665,10.748658035073008
90666,10.748658035073008
90667,5.837761936535437
90668,12.419794694210928
90669,8.11571050368189
90670,10.748658035073008
90671,10.748658035073008
90672,10.748658035073008
90673,12.419794694210928
90674,8.11571050368189
90675,5.837761936535437
90676,10.748658035073008
90677,10.748658035073008
90678,5.837761936535437
90679,10.748658035073008
90680,10.748658035073008
90681,10.748658035073008
90682,12.419794694210928
90683,10.748658035073008
90684,10.748658035073008
90685,10.748658035073008
90686,6.774882624630714
90687,10.748658035073008
90688,10.748658035073008
90689,10.748658035073008
90690,10.748658035073008
90691,8.11571050368189
90692,12.419794694210928
90693,10.748658035073008
90694,10.748658035073008
90695,10.748658035073008
90696,10.748658035073008
90697,8.11571050368189
90698,10.748658035073008
90699,5.837761936535437
90700,10.748658035073008
90701,10.748658035073008
90702,10.748658035073008
90703,12.419794694210928
90704,5.837761936535437
90705,12.419794694210928
90706,12.419794694210928
90707,5.837761936535437
90708,10.748658035073008
90709,10.748658035073008
90710,10.748658035073008
90711,10.748658035073008
90712,10.748658035073008
90713,12.34072238309329
90714,8.09919954431439
90715,10.748658035073008
90716,8.11571050368189
90717,10.748658035073008
90718,5.837761936535437
90719,5.837761936535437
90720,10.748658035073008
90721,10.748658035073008
90722,9.029674903763041
90723,8.11571050368189
90724,10.748658035073008
90725,5.837761936535437
90726,8.11571050368189
90727,8.11571050368189
90728,10.748658035073008
90729,10.748658035073008
90730,10.748658035073008
90731,5.837761936535437
90732,8.11571050368189
90733,10.748658035073008
90734,10.748658035073008
90735,8.11571050368189
90736,8.11571050368189
90737,5.837761936535437
90738,8.11571050368189
90739,10.748658035073008
