id,Rings
90615,9.626241793515625
90616,9.805604815136656
90617,9.964019661462292
90618,10.008819183034571
90619,7.659937719957756
90620,9.401436722159298
90621,11.492832370993222
90622,6.252701979260136
90623,8.058312074810663
90624,11.203378503695312
90625,11.396115133496416
90626,6.178073694797887
90627,9.878493176157509
90628,14.690019301277067
90629,7.398829766638919
90630,7.366128275720935
90631,11.583231522825873
90632,5.848557518903194
90633,9.679171134669698
90634,10.014675384965713
90635,6.2143977389546174
90636,7.157092223839944
90637,9.291093941683556
90638,9.007231490280997
90639,9.76539825832752
90640,10.687893745515114
90641,8.498249073130484
90642,10.613438105481876
90643,5.630949796144372
90644,11.372760209296603
90645,10.276312934579881
90646,9.246111740780025
90647,12.579593963722536
90648,13.536716180893546
90649,13.249520248629683
90650,9.998804867680677
90651,9.365793072051456
90652,8.587578708868824
90653,12.339883631089634
90654,6.237019238925919
90655,8.132090886964255
90656,10.498716928930696
90657,8.32647227661331
90658,6.893775899891693
90659,9.384076365223352
90660,7.225098710836129
90661,8.384151698382858
90662,7.314137511328289
90663,9.36911880984066
90664,7.617559788174812
90665,13.623993786420192
90666,9.12728654555662
90667,5.772438577181358
90668,10.261729324939639
90669,9.633709639601554
90670,9.304548462959321
90671,10.651805897150536
90672,9.14389751720685
90673,12.888893580992564
90674,7.45265741566015
90675,5.423118864750964
90676,11.674040355193384
90677,11.613166270765541
90678,4.614249216764261
90679,9.541463080049601
90680,9.807403688889071
90681,10.411266323176088
90682,15.714481695407624
90683,10.502409951821424
90684,11.860588796402057
90685,10.868839816053864
90686,7.051584159027992
90687,10.274627774317436
90688,8.844277423108425
90689,11.089771402701645
90690,16.969746536070488
90691,8.106630428700045
90692,10.654204059578438
90693,12.141232200284422
90694,9.447526677643811
90695,8.846391347953427
90696,9.785736243353947
90697,7.452864019198988
90698,9.8453214129383
90699,5.1735327113116885
90700,10.724379476738887
90701,10.321677579590538
90702,10.721910608507372
90703,12.607686353792968
90704,4.903528997863504
90705,11.673036806793842
90706,11.742141959695275
90707,6.182660641165969
90708,8.432294811177906
90709,9.262486032398725
90710,9.89485564722139
90711,9.558653051780105
90712,9.001388741523026
90713,15.067010451195518
90714,7.2752928750218615
90715,8.715417671610158
90716,7.143788571804957
90717,9.551308228111534
90718,4.343906767738329
90719,5.532999374982122
90720,10.984156576597348
90721,9.533640607252066
90722,9.208116942297613
90723,7.924463154180829
90724,9.69247969559529
90725,6.627395990692295
90726,7.5776914382144795
90727,8.87934943752911
90728,10.506546488645276
90729,10.278107880189705
90730,10.397465958484673
90731,5.876690914032354
90732,8.084217847177928
90733,11.032903503685562
90734,9.429446173234725
90735,7.913196035994707
90736,7.622693223245395
90737,5.80277340238849
90738,6.991382774595064
90739,15.6484244688753
90740,10.811829731512567
90741,5.557758345051108
90742,9.777621397200035
90743,12.30727562665292
90744,7.147051387045451
90745,8.455315626438324
90746,8.07574736030765
90747,4.297984034311179
90748,14.07025466530526
90749,9.617928375724922
90750,4.200843301183042
90751,7.215299399499824
90752,8.527746043358167
90753,8.247587587715035
90754,9.298908552452033
90755,8.995361027195798
90756,9.005941818049738
90757,11.996278969576867
90758,8.86536484787402
90759,7.448646089223111
90760,7.65869944346885
90761,10.04080878032337
90762,9.431265869129872
90763,9.347088089461685
90764,13.065401534596413
90765,10.912431265708591
90766,7.411538294431153
90767,15.33159873337938
90768,13.130858468604973
90769,6.176828637326379
90770,10.960422889243812
90771,10.291154065776865
90772,5.889410424212622
90773,8.046403514820533
90774,7.469569520155306
90775,9.669190280979752
90776,7.433435339474904
90777,11.473918065849094
90778,10.240174067125176
90779,10.460041239841154
90780,10.296384717403978
90781,11.133836845761186
90782,8.006930095623662
90783,11.54779468907934
90784,6.733088130248018
90785,8.266346847741879
90786,6.025179608309936
90787,9.109778623256243
90788,4.1739845019938056
90789,11.139923583321655
90790,8.605366057563952
90791,6.775573822955623
90792,6.728570429414271
90793,6.586929637069764
90794,5.788144384363134
90795,11.399142168135304
90796,10.962423170729702
90797,9.903341145023541
90798,11.614819900860729
90799,8.475553681254222
90800,16.30744633422099
90801,10.477072894847414
90802,6.877533678949838
90803,11.207480715604397
90804,16.46675925232102
90805,10.599239928469725
90806,8.72782983543148
90807,10.379776824083583
90808,9.83590388830045
90809,11.69185652433855
90810,9.340574038179962
90811,9.477377007309038
90812,5.988115941025898
90813,10.228724210207696
90814,7.380634607637141
90815,8.082562815180614
90816,5.558000011890607
90817,10.222099036349348
90818,9.233809703093538
90819,7.041696477603374
90820,6.823416948505735
90821,9.746681260284277
90822,7.014543595687681
90823,6.006758019624227
90824,13.118827463485577
