id,Rings
90615,9.829688477989185
90616,10.53738054584205
90617,10.173215185903777
90618,11.362743309933197
90619,7.530717186989421
90620,10.03781870870901
90621,11.870223589514104
90622,6.185514769499042
90623,8.08062888779261
90624,12.056709566326786
90625,11.965522102986597
90626,6.266406797167682
90627,9.920246863285874
90628,13.58473332435786
90629,7.378726309820084
90630,7.419535353813368
90631,11.547636719252237
90632,5.716102782058195
90633,11.171652124748636
90634,10.34762230956621
90635,5.845431569369126
90636,7.029787805960797
90637,11.475874973814442
90638,9.587636324937026
90639,9.89994258523799
90640,11.303020441019278
90641,9.00585165207356
90642,9.656737579967889
90643,6.067607115431604
90644,10.730702303454374
90645,10.67935878061831
90646,9.854606169202492
90647,11.35358287604486
90648,11.24025642469347
90649,11.83224973749964
90650,10.25225288032451
90651,9.498735037596123
90652,8.61500539352851
90653,12.459659737252188
90654,6.192017597504819
90655,8.193046751256958
90656,10.258462649746528
90657,8.121005674884236
90658,6.855823656344493
90659,9.230208562216736
90660,7.264756724424326
90661,8.423541348344434
90662,7.448106624637975
90663,10.059773791673086
90664,8.132905261561174
90665,11.186283252124243
90666,10.258623655032112
90667,5.613772841074336
90668,11.110718974232867
90669,9.040324385681789
90670,9.438250414044877
90671,11.047654231770387
90672,10.127597529601386
90673,13.695822844850548
90674,7.57989500261049
90675,5.516024446564832
90676,10.22019444065612
90677,9.629585009372592
90678,4.721466817431319
90679,9.185646490147615
90680,9.784942317616782
90681,10.647402976428316
90682,12.81430450455714
90683,10.066723027853893
90684,11.605660223597896
90685,9.777308214994386
90686,6.893369821433204
90687,10.436891904165057
90688,9.332171621801367
90689,13.449050960909027
90690,14.789294844447936
90691,7.898337578866462
90692,10.878219008539565
90693,10.96433358347028
90694,10.212972956140753
90695,10.061432318523478
90696,10.233478317124783
90697,7.211340604539306
90698,10.724785010922957
90699,5.049473049978984
90700,10.429396341204546
90701,10.38638320164591
90702,10.194414095863355
90703,12.016900453995603
90704,4.978307709184418
90705,13.818315730361077
90706,10.964772016389814
90707,6.199477715975669
90708,9.077920087569543
90709,10.809249286575708
90710,10.68788454773627
90711,9.97094213073031
90712,9.978161890867637
90713,12.775937017288758
90714,7.2157052336584115
90715,9.330695417929798
90716,7.3949734870497235
90717,10.279261622920348
90718,4.3136046027984465
90719,5.6736613521350705
90720,10.354752745463687
90721,9.403916892601599
90722,9.247247608221029
90723,7.86099822672279
90724,9.789081073558682
90725,6.714137960046068
90726,7.5861805944134755
90727,9.083553419475262
90728,11.00906965252548
90729,10.463243252022071
90730,12.578748485536416
90731,5.586174338677372
90732,8.471744823529429
90733,12.013331317798595
90734,10.030539646352326
90735,8.256831533584734
90736,7.85731199068078
90737,5.755670072535869
90738,7.4452101472403065
90739,12.790417096802583
90740,11.600096692019859
90741,5.497434692710451
90742,9.893159657859727
90743,13.353517152196764
90744,7.172413175147965
90745,7.837815735652903
90746,8.535334390300184
90747,4.194620545175294
90748,12.5916939282906
90749,9.956253278968877
90750,4.121005322655947
90751,7.152061604223226
90752,9.309600357490663
90753,8.632418266100265
90754,9.639300848578122
90755,9.108634705400473
90756,10.048752068252233
90757,11.189181037335956
90758,9.712197081795404
90759,7.833625280682815
90760,7.547692133223032
90761,9.985417394044568
